"id","text","label_1","label"
"646230","«Коммунисты России» отметили увольнение губернатора Новгородской области салютом","Политика","1"
"643849","«Коммунисты России» пообещали взять под защиту права атеистов","Политика","1"
"648207","«Коммунисты России» пообещали звать «жлобов» из правительства пораженцами","Политика","1"
"594724","«Коммунисты России» попросили запретить палки для селфи на Параде Победы","Общество","0"
"642248","«Коммунисты России» потребовали наказать Урганта за шутки о Ленине","Политика","1"
"644075","«Коммунисты России» потребовали снять Вороненкова из КПРФ с предвыборной гонки","Политика","1"
"647958","«Коммунисты России» предложили депутатам принимать законы с петлей на шее","Политика","1"
"648403","«Коммунисты России» пригрозили голодовкой","Политика","1"
"646697","«Коммунисты России» призвали вернуть в обиход советские паспорта","Политика","1"
"647657","«Коммунисты России» призвали защитить гимн от нападок белогвардцейцев из ЛДПР","Политика","1"
"648471","«Коммунисты России» решили прекратить бессрочную голодовку","Политика","1"
"647106","«Коммунисты России» сочли идею захоронения Ленина отвлекающим маневром","Политика","1"
"667480","«Короля Instagram» раскритиковали за фото подружки на столетней черепахе","Происшествия","2"
"577891","«Красивые» номера захотели продавать на портале госуслуг","Общество","0"
"641222","«Красногорского стрелка» исключили из «Единой России»","Политика","1"
"587133","«Красный крест» заснял жизнь спасшихся от ИГ беженцев","Общество","0"
"587060","«Красный» уровень опасности объявили в десяти странах Европы из-за жары","Общество","0"
"649321","«Кремлевский список» США назвали угрозой суверенитету России","Политика","1"
"588473","«Криптовалютного короля» Винника разрешили выдать России","Общество","0"
"588430","«Криптовалютного короля» Винника решили выдать Франции вместо России","Общество","0"
"572961","«Криптовалютный король» Винник покончил с трехмесячной голодовкой","Общество","0"
"620400","«Крипточип» помешал Меркель дозвониться своим министрам","Политика","1"
"641492","«КрымТЭЦ» упрекнула Минэнерго России в отказе от модернизации ее станций","Политика","1"
"680179","«Крысиного снайпера» сняли с крыши в Красноярске","Происшествия","2"
"604111","«Кучино» начали экстренно дегазировать","Общество","0"
"597411","«Къырым» пожаловался в ООН на блокаду Крымского полуострова","Общество","0"
"680238","«Ласточку» закидали камнями в Подмосковье","Происшествия","2"
"639801","«Левада-центр» назвал Путина Человеком года","Политика","1"
"637492","«Левада-центр» отдал победу Собянину на выборах мэра Москвы","Политика","1"
"590015","«Левада-центр» отказался от зарубежного финансирования","Общество","0"
"602561","«Левада-центр» отчитался об уменьшении доли желающих эмигрировать","Общество","0"
"600175","«Левада-центр» оштрафован за отказ регистрироваться в качестве иноагента","Общество","0"
"599745","«Левада-центр» признан иностранным агентом","Общество","0"
"600660","«Левада-Центр» случайно ухудшил отношение россиян к Путину","Общество","0"
"637043","«Левый фронт» временно сменит название","Политика","1"
"637535","«Левый фронт» выполнил предписание прокуратуры","Политика","1"
"675860","«Лексус» архангельского губернатора попал в ДТП","Происшествия","2"
"598525","«Лента.ру» награждена за благотворительность","Общество","0"
"601212","«Лента.ру» подвела итоги опроса о передаче РПЦ Исаакиевского собора","Общество","0"
"604933","«Лента.ру» поддержала бойкот депутата Слуцкого","Общество","0"
"605427","«Лента.ру» удалила статью о плюсах легализации марихуаны в России","Общество","0"
"606288","«Лента» стала местом рождения человека","Общество","0"
"601047","«Лига школ» передала в СК доказательства невиновности директора в секс-скандале","Общество","0"
"612650","«Лидер России» привлечет инвестиции в Арктику","Политика","1"
"649366","«Лидерам России» дали год на образование","Политика","1"
"610597","«Лидерам России» поставили в пример волонтеров","Политика","1"
"648939","«Лидеров России» отберут по конкурсу","Политика","1"
"577707","«Лидеров России» отправят в науку и медицину","Общество","0"
"650916","«Лидеров России» позовут в администрацию Приморья","Политика","1"
"650919","«Лидеров России» проверят на умение управлять","Политика","1"
"649531","«Лидеров России» устроили в администрацию президента","Политика","1"
"617066","«Лидеры России» вспомнят фронтовиков","Политика","1"
"617220","«Лидеры России» выбрали лучшие социальные проекты","Политика","1"
"578250","«Лидеры России» выйдут в интернет","Общество","0"
"616273","«Лидеры России» нашли решение проблемы дефицита кадров","Политика","1"
"574889","«Лидеры России» обучат лидерству школьников","Общество","0"
"606149","«Лидеры России» открыли клуб победителей на Эльбрусе","Общество","0"
"577991","«Лидеры России» подсчитали число женщин-руководителей","Общество","0"
"611669","«Лидеры России» продемонстрировали свои «сердца»","Политика","1"
"579277","«Лидеры России» пройдут тесты по специализациям","Общество","0"
"649839","«Лидеры России» удивили лидера России","Политика","1"
"589470","«Лиза Алерт» потребовала извинений от депутата Епифановой","Общество","0"
"575565","«Ликвидатор геев в Чечне» начал угрожать российским центрам помощи ЛГБТ","Общество","0"
"575186","«Ликование» выпущенных из «китовой тюрьмы» косаток попало на видео","Общество","0"
"639849","«Лукойл» отверг обвинения СБУ в финансировании терроризма","Политика","1"
"592513","«Лунтик» и «Смешарики» получат собственный телеканал","Общество","0"
"613738","«Любимый сирийский командир Путина» разозлил Россию","Политика","1"
"593275","«М***к» и «лох» заинтересовали прокуратуру Оренбурга","Общество","0"
"668599","«Магический» питон задушил колдуна на мотоцикле","Происшествия","2"
"583854","«Майн кампф» впервые за 70 лет поступила в продажу в Германии","Общество","0"
"586781","«Майн кампф» с автографом Гитлера выставят на торги в Великобритании","Общество","0"
"581369","«Майн Кампф» сняли с торгов французского аукционного дома","Общество","0"
"593127","«Макдоналдс» в Екатеринбурге закрылся по техническим причинам","Общество","0"
"666477","«Макдоналдс» вручил клиентам пакет с деньгами вместо заказа","Происшествия","2"
"593148","«Макдоналдс» закроет на реорганизацию 18 ресторанов","Общество","0"
"602877","«Макдоналдс» заплатит 300 тысяч рублей москвичке с выбитыми зубами","Общество","0"
"595741","«Макдоналдс» оставит россиян без круглосуточных завтраков","Общество","0"
"595969","«Макдоналдс» оштрафовали за антисанитарию ресторана в Москве","Общество","0"
"595714","«Макдоналдс» предложил 100 тысяч рублей компенсации за пролитый на ребенка кофе","Общество","0"
"582339","«Макдоналдсы» в США откажутся от выращенной на антибиотиках курятины","Общество","0"
"650569","«Малоимущий» депутат призналась в бедности из-за благотворительности","Политика","1"
"663774","«Мама года» зарезала мужа за запрет выпить алкоголь","Происшествия","2"
"592180","«Марш мира» в Москве собрал десятки тысяч человек","Общество","0"
"638537","«Марш мира» перенесли на Бульварное кольцо","Политика","1"
"587613","«Марш на Елисейский дворец» перерос в погромы","Общество","0"
"637322","«Марш против палачей» завершился","Политика","1"
"637321","«Марш против палачей» начался с задержаний","Политика","1"
"638734","«Маршал Шапошников» начал охоту за пиратами","Политика","1"
"644618","«Массандра» заложила вино в честь визита итальянских депутатов в Крым","Политика","1"
"617112","«Мастеров гостеприимства» выберут в России","Политика","1"
"573059","«Матери Беслана» воспротивились упразднению блокпоста по дороге в Осетию","Общество","0"
"587208","«Маточные мародеры» из Фарго признались в похищении новорожденного","Общество","0"
"601515","«Меджлис крымских татар» пожаловался в ЕСПЧ на Россию","Общество","0"
"591099","«Международный трибунал для Чечни» отказались признать экстремистской книгой","Общество","0"
"599981","«Мемориал» внесли в реестр иноагентов","Общество","0"
"600453","«Мемориал» опубликовал 40 тысяч досье сотрудников НКВД","Общество","0"
"589617","«Мемориал» подал в суд на московскую прокуратуру","Общество","0"
"593696","«Мемориал» попросил Верховный суд отложить рассмотрение иска о ликвидации","Общество","0"
"594885","«Мемориал» призвал законодательно запретить прославление Сталина","Общество","0"
"593483","«Мемориал» признал летчицу Савченко политзаключенной","Общество","0"
"593008","«Мемориал» признал Навального и Удальцова политзаключенными","Общество","0"
"593782","«Мемориал» принял новый устав","Общество","0"
"606252","«Мемориал» расширил список российских политзаключенных","Общество","0"
"599764","«Мемориал» сообщил о возможности своего внесения в реестр иностранных агентов","Общество","0"
"595943","«Мемориал» уличили в невыполнении закона об иностранных агентах","Общество","0"
"668328","«Мертвец» пришел на собственные похороны","Происшествия","2"
"602896","«Мимоза хостилис» попала в список наркотических веществ в России","Общество","0"
"598901","«Минером» ЦУМа оказался школьник-шутник из Приамурья","Общество","0"
"666953","«Мисс Бретань-2015» лишили титула за публикацию топлес-фото в соцсети","Происшествия","2"
"581870","«Мисс Гондурас» найдена мертвой","Общество","0"
"666815","«Мисс Израиль» ответила на претензии «Мисс Ливан» на конкурсе красоты","Происшествия","2"
"666814","«Мисс Ливан» разозлила соотечественников селфи с «Мисс Израиль»","Происшествия","2"
"589376","«Мисс Россия — 2013» заступилась за Pussy Riot","Общество","0"
"605425","«Мисс Татарстан» обвинила полицейских в попытке ограбления","Общество","0"
"584698","«Мисс Турцию-2006» признали виновной в публичном оскорблении Эрдогана","Общество","0"
"587344","«Мисс Турция-2017» лишилась титула из-за твита о менструации","Общество","0"
"662897","«Мисс юная Вселенная» умерла в юности","Происшествия","2"
"590860","«МК» обнаружил в «Шереметьево» 20 миллиардов ничейных евро","Общество","0"
"595641","«Молодая гвардия» попросила Facebook блокировать группы за оскорбления россиян","Общество","0"
"579525","«Молодежка ОНФ» раздала подтопленцам почти 6 тонн овощей","Общество","0"
"589651","«Монстрация» в Новосибирске оказалась под угрозой запрета","Общество","0"
"580180","«Морской котик» решил сменить пол после выхода на пенсию","Общество","0"
"581863","«Морской котик» сравнил убийство бена Ладена с игрой в гольф","Общество","0"
"592369","«Мосгортранс» поддержал повышение тарифов на проезд в наземном транспорте","Общество","0"
"637757","«Москва 24» отказался показать предвыборный ролик Левичева","Политика","1"
"592629","«Москва-сити» попросила о платном въезде на территорию делового центра","Общество","0"
"635130","«Моссад» заподозрили в убийстве важного сирийского ученого","Политика","1"
"572647","«Мост глупости» за день поймал сразу два грузовика","Общество","0"
"578748","«Мост глупости» нанес двойной удар","Общество","0"
"605407","«Мост глупости» поймал юбилейную жертву","Общество","0"
"574267","«Моя улица» оказалась единственным проектом из Европы в финале престижной премии","Общество","0"
"662730","«Муж на час» избил и изнасиловал журналистку","Происшествия","2"
"606843","«Мэр здорового человека» уволила якутского чиновника за банкеты на миллион","Общество","0"
"674012","«Найденная» российским аппаратом аргентинская подлодка оказалась рыбацким судном","Происшествия","2"
"616771","«Налог на WhatsApp» обернулся отставкой правительства","Политика","1"
"588021","«Наркобарона из посольства» обвинили в работе на спецслужбы","Общество","0"
"591393","«Народный собор» предложил вернуть уголовную ответственность за гомосексуализм","Общество","0"
"637869","«Народный сход» в Видном завершился без происшествий","Политика","1"
"637314","«Народный фронт» Путина превратят в социальную сеть","Политика","1"
"601550","«Националистов ближнего зарубежья» заподозрили в причастности к взрыву в метро","Общество","0"
"599906","«Нашедший» жареную крысу в заказе от KFC признался в подлоге","Общество","0"
"599481","«Невыездные» получат возможность оплатить задолженность в аэропорту","Общество","0"
"636303","«Недисциплинированный» Трамп поспорил с «тупым как камень» экс-госсекретарем США","Политика","1"
"637528","«Независимая газета» сообщила о готовящихся арестах по «болотному делу»","Политика","1"
"634223","«Непрофессиональный» перехват самолета США российским Су-27 попал на видео","Политика","1"
"649530","«Несущий пургу» Песков ответил на критику Путина","Политика","1"
"593906","«Неуд» за президентское сочинение получил каждый двадцатый ученик","Общество","0"
"587489","«Неуязвимый» лидер малайзийской секты погиб в котле-пароварке","Общество","0"
"589745","«Неэффективные» вузы реорганизуют за два года","Общество","0"
"636841","«Новая газета» объявила набор поручителей для фигурантов «болотного дела»","Политика","1"
"590424","«Новая газета» попросила Минздрав и ФСБ проверить единороса Федорова","Общество","0"
"610859","«Новичок» запретят","Политика","1"
"635387","«Новичок» нашли во флаконе духов Nina Ricci","Политика","1"
"575579","«Новосибирские Мальдивы» заинтересовали прокуратуру","Общество","0"
"672211","«Ноев ковчег» столкнулся с кораблем береговой охраны Норвегии","Происшествия","2"
"621469","«Нормандская четверка» договорилась о линии разграничения на Украине","Политика","1"
"622267","«Нормандская четверка» отметила прогресс в вопросе отвода вооружений в Донбассе","Политика","1"
"617735","«Нормандский саммит» завершился","Политика","1"
"617736","«Нормандский саммит» начался с конфуза","Политика","1"
"582566","«Ночные волки» беспрепятственно въехали в Польшу","Общество","0"
"594852","«Ночные волки» въехали на территорию Чехии","Общество","0"
"600081","«Ночные волки» доставили Путину деревянную скульптуру черногорского владыки","Общество","0"
"596592","«Ночные волки» займутся патриотизмом на деньги Путина","Общество","0"
"597008","«Ночные волки» заявили о готовности провести акцию в поддержку летчиков в Сирии","Общество","0"
"594860","«Ночные волки» наняли охрану для участия в мотопробеге в Петербурге","Общество","0"
"594982","«Ночные волки» объяснили появление свастики на воротах байк-центра","Общество","0"
"622299","«Ночные волки» оспорят в суде ФРГ решение об аннулировании виз","Политика","1"
"595712","«Ночные волки» отучат россиян от опасных селфи","Общество","0"
"597156","«Ночные волки» получили 9 миллионов рублей на проведение новогодних елок","Общество","0"
"594963","«Ночные волки» получили земельный участок в Крыму","Общество","0"
"595264","«Ночные волки» попробовали образумить противников памятника князю Владимиру","Общество","0"
"584571","«Ночные волки» почтили память погибших красноармейцев в Праге","Общество","0"
"604464","«Ночные волки» предложили «Бургер Кингу» нарядиться петухами","Общество","0"
"595423","«Ночные волки» привезут поминальные свечи в Мемориальную синагогу","Общество","0"
"592769","«Ночные волки» придумали народный аналог «Харлея»","Общество","0"
"597397","«Ночные волки» продадут билеты на организованные за счет гранта елки","Общество","0"
"598798","«Ночные волки» прокомментировали расстрел подмосковных мотоциклистов","Общество","0"
"598758","«Ночные волки» прорвались в Евросоюз","Общество","0"
"594798","«Ночные волки» решили обойти запрет Польши на въезд","Общество","0"
"639007","«Ночные волки» решили поддержать «Славянский полк»","Политика","1"
"595031","«Ночные волки» решили судиться с польскими властями","Общество","0"
"598395","«Ночные волки» собрались повторить мотопробег в Берлин","Общество","0"
"599116","«Ночные волки» сочли бесполезными льготы для согласных на донорство байкеров","Общество","0"
"604927","«Ночные волки» спешились","Общество","0"
"592130","«Ночные волки» устроили автопробег в Москве в поддержку Крыма","Общество","0"
"622156","«Ночным волкам» откажут в проезде по Берлину","Политика","1"
"622282","«Ночным волкам» разрешили продолжить мотопробег по территории Германии","Политика","1"
"595761","«Ночным волкам» сдадут в аренду земли в Крыму со скидкой 99,9 процента","Общество","0"
"594874","«Ночных волков» остановили на въезде в Мюнхен","Общество","0"
"649645","«Ночь выборов — 2018» посмотрели более 70 миллионов человек","Политика","1"
"573298","«Обливший» зеленкой «Родину-мать» в фотошопе оппозиционер заплатит","Общество","0"
"591254","«Оборонсервис» лишится значительной части предприятий","Общество","0"
"637255","«Общероссийский народный фронт» сменит название","Политика","1"
"638408","«ОВД-Инфо» насчитало более ста задержанных у Замоскворецкого суда","Политика","1"
"638402","«ОВД-Инфо» сообщило о 146 задержанных у Замоскворецкого суда","Политика","1"
"591849","«Олег Найденов» покинул столицу Сенегала","Общество","0"
"591809","«Олега Найденова» повредили в порту Дакара","Общество","0"
"663092","«Олимпийский» потушили","Происшествия","2"
"666165","«Омар» и «банан» украли деревянную скульптуру","Происшествия","2"
"665837","«Опасная женщина» украла у соблазненных мужчин 139 тысяч долларов","Происшествия","2"
"576695","«Опора России» рассказала об убытках бизнеса от несогласованных акций в Москве","Общество","0"
"587517","«Оправданного богами» африканца арестовали за изнасилование четырехлетней девочки","Общество","0"
"600280","«Оранжевый» уровень опасности погоды объявлен в Москве","Общество","0"
"599524","«Оранжевый» уровень опасности снова объявили в Москве","Общество","0"
"585624","«Орландский стрелк» в ночь нападения требовал перестать убивать невинных","Общество","0"
"601081","«Оскорбленная Россия» потребовала передать заксобрание Петербурга в ведение РПЦ","Общество","0"
"573563","«Открытая Россия» ликвидирована","Общество","0"
"640314","«Открытая Россия» обжаловала в суде обыски в своем московском офисе","Политика","1"
"642800","«Открытая Россия» опубликовала список кандидатов в Госдуму","Политика","1"
"601864","«Открытую Россию» внесли в перечень нежелательных иностранных организаций","Общество","0"
"641424","«Открытую Россию» Ходорковского предложили включить в список нежелательных НКО","Политика","1"
"588685","«Отравителей Скрипалей» заподозрили в захвате госучреждений на Украине","Общество","0"
"588686","«Отравители Скрипаля» обменялись машиной","Общество","0"
"635466","«Отравители» Скрипалей объяснили свою невиновность мужественностью","Политика","1"
"635475","«Отравители» Скрипалей пропали после интервью Симоньян","Политика","1"
"681807","«Отравитель Скрипаля» довел до банкротства фабрику нижнего белья в Одессе","Происшествия","2"
"588683","«Отравитель Скрипаля» оказался сельским диджеем","Общество","0"
"635399","«Отравитель» Скрипалей прокомментировал обвинения Британии","Политика","1"
"588710","«Отравителя Скрипаля» назвали хорошим мальчиком","Общество","0"
"577852","«Отравителя» Скрипалей обнаружили на свадебных фото дочери генерала ГРУ","Общество","0"
"605451","«Отряды Путина» перестали поддерживать Путина","Общество","0"
"602159","«Отцовский комитет» предложил взимать алименты с инициаторов развода","Общество","0"
"591422","«Офицеров России» возмутила попытка продать мемориал в Костроме","Общество","0"
"614676","«Офицеры России» призвали усилить наказание за нападение на полицию","Политика","1"
"589393","«Охотники за головами» обвинили Астахова в уголовных преступлениях","Общество","0"
"602273","«Очарованный странник» с ветеранами сел на мель в Нижегородской области","Общество","0"
"585018","«Патриотичная» китайская компания приказала сотрудникам избавиться от iPhone","Общество","0"
"643678","«Патриоты России» заявили о попытке сорвать встречу с избирателями","Политика","1"
"643037","«Патриоты России» решили участвовать в выборах и создать Народное правительство","Политика","1"
"643112","«Патриоты России» создали коалицию","Политика","1"
"638584","«Паук» обвинил Пономарева в подкупе избирателей","Политика","1"
"636940","«Паук» рассказал о подкупе избирателей в Жуковском","Политика","1"
"637364","«Пенсионеры России» и «Родина» выдвинули кандидатов в губернаторы Подмосковья","Политика","1"
"591826","«Первый канал» собрал 50 миллионов рублей для Жанны Фриске","Общество","0"
"603042","«Переставлявшую машину» Мару Багдасарян оштрафовали за езду без прав","Общество","0"
"596287","«Пермь-36» оштрафовали за отказ регистрироваться иноагентом","Общество","0"
"606867","«Пивнушки у дома» предложили запретить","Общество","0"
"601471","«Пикачу» отказались пустить на суд к ловцу покемонов Соколовскому","Общество","0"
"573678","«Пират» порубил незнакомца мечом из-за кепки с лозунгом Трампа, сбежал и попался","Общество","0"
"636011","«Плохо информированный» Трамп прогневал пожарных","Политика","1"
"674566","«Победа» введет черные списки пассажиров после избиения ее сотрудника во Внуково","Происшествия","2"
"664925","«Победа» опровергла жесткую посадку своего самолета в Армении","Происшествия","2"
"675132","«Победа» пообещала строго наказывать пассажиров за курение на борту","Происшествия","2"
"674973","«Победа» уволит сотрудника из-за улетевшего без ребенка-инвалида самолета","Происшествия","2"
"665397","«Пожар» в пятизвездочном отеле в Грузии оказался прочисткой котлов","Происшествия","2"
"604610","«Поженившиеся» в Москве геи забаррикадировались и отказались отдавать паспорта","Общество","0"
"668476","«Поза хорошего парня» спасла вломившегося в чужой дом шотландца от ареста","Происшествия","2"
"681699","«Поймавший» полторы сотни грузовиков петербургский мост украсят цепями","Происшествия","2"
"665412","«Покойник» вернулся домой после собственных похорон","Происшествия","2"
"664658","«Покойник» проснулся от щекотки и испортил могильщикам похороны","Происшествия","2"
"598228","«Полиция нравов» объяснила рост числа проституток в России кризисом","Общество","0"
"679712","«Помогавший забеременеть» Оксане Федоровой целитель искалечил москвичку","Происшествия","2"
"589769","«Помощь больным муковисцидозом» отказалась признать себя иностранным агентом","Общество","0"
"589813","«Помощь больным муковисцидозом» передумали признавать «иностранным агентом»","Общество","0"
"589772","«Помощь больным муковисцидозом» получила предупреждение от прокуратуры","Общество","0"
"616031","«Посейдон» разведал российские базы в Сирии","Политика","1"
"676788","«Похищенного» жителя Москвы нашли пьяным в Туле","Происшествия","2"
"576144","«Почта России» выбросила десятки недоставленных писем на свалку","Общество","0"
"600975","«Почта России» выпустит марку в память о после Карлове","Общество","0"
"596580","«Почта России» доставила московским полицейским посылку со спайсом","Общество","0"
"576253","«Почта России» доставляла не туда и попалась","Общество","0"
"594165","«Почта России» займется пропагандой посткроссинга среди филателистов","Общество","0"
"604676","«Почта России» затормозила посылку с автоматом Калашникова","Общество","0"
"602978","«Почта России» начала проверку после обнаружения коробок от посылок на берегу Дона","Общество","0"
"604450","«Почта России» отняла у уральских детей конфеты","Общество","0"
"601398","«Почта России» перепутала ученого Гельфанда с волшебником Гэндальфом","Общество","0"
"572987","«Почта России» потеряла сотни посылок в поле под Липецком","Общество","0"
"604072","«Почта России» три месяца безуспешно искала письмо вице-спикера Госдумы","Общество","0"
"680681","«Почту России» оштрафовали за украденные посылки в Ростовской области","Происшествия","2"
"594146","«Правый сектор» внесен в список запрещенных в России организаций","Общество","0"
"680789","«Праздник топора» досрочно завершили после массового отравления","Происшествия","2"
"606088","«Превративший» главу Кузбасса в гея дорожный знак исчез","Общество","0"
"615570","«Предвзятых ублюдков» из ООН отказались пускать в Азию","Политика","1"
"649247","«Президент СССР» подал документы на участие в выборах президента России","Политика","1"
"636809","«Провокатора Феликса» нашли в ролике про Битцевский лес","Политика","1"
"645043","«Проворовавшийся» депутат вспомнила развлечения на заседаниях Госдумы","Политика","1"
"664664","«Проклятие клана Кеннеди» унесло еще одну жизнь","Происшествия","2"
"674929","«Пропавшему» в Австрии туристу пригрозили выставить счет в две тысячи евро","Происшествия","2"
"638682","«Прямая линия» с Путиным","Политика","1"
"638647","«Прямая линия» с Путиным пройдет 17 апреля","Политика","1"
"638588","«Прямая линия» с Путиным пройдет в апреле","Политика","1"
"592801","«Прямые» поезда в Крым начнут курсировать в августе","Общество","0"
"599424","«Раздетый полицейскими» в метро пассажир оказался нетрезвым эксгибиционистом","Общество","0"
"633398","«Раскулаченных» саудовских принцев выпустили из пятизвездочной тюрьмы","Политика","1"
"591434","«Риглу» обязали наградить сотрудника за помощь в задержании стрелка","Общество","0"
"643050","«Родина» заявила о своем праве использовать образ Рогозина","Политика","1"
"640793","«Родина» обратилась в суд из-за снятия с выборов в Новосибирске","Политика","1"
"647903","«Родина» объявила о создании патриотической коалиции","Политика","1"
"643221","«Родина» провела переговоры с ополченцем Моторолой о выдвижении в Госдуму","Политика","1"
"640800","«Родина» решила судиться с Новосибирским облизбиркомом","Политика","1"
"674594","«Родственник» бывшего главы МВД устроил дебош в самолете «Аэрофлота»","Происшествия","2"
"643253","«Рожденные в СССР» пойдут на выборы вместе с пенсионерами","Политика","1"
"603122","«Росатом» вошел в лидеры рейтинга эффективности выполнения госпрограмм","Общество","0"
"597415","«Росконтроль» заявил о ненадлежащем качестве красной икры","Общество","0"
"578040","«Роскосмос» обвинили в захламлении тайги обломками ракет","Общество","0"
"676845","«Роснефть» обвинила в пожаре на рязанском НПЗ железнодорожников","Происшествия","2"
"633231","«Российское вмешательство» в американские выборы было придумано в пьяном угаре","Политика","1"
"604061","«Россия 24» узнала о планах мурманских чиновников вывезти слюну россиян за рубеж","Общество","0"
"638686","«Россия сегодня» подаст в суд на Жириновского","Политика","1"
"592996","«Россия сегодня» попросило МВД Украины помочь найти фотокора","Общество","0"
"639665","«Россия», «экономика» и «Крым» оказались ключевыми словами послания Путина","Политика","1"
"588557","«Россиянина-террориста» арестовали в Германии","Общество","0"
"592494","«РосУзник» заявил о новом задержании по «болотному делу»","Общество","0"
"636626","«Росузник» сообщил о задержании нового фигуранта «болотного дела»","Политика","1"
"677232","«Руслан» с европейским спутником совершил вынужденную посадку в Ульяновске","Происшествия","2"
"599497","«Русские богатыри» собрались согнуть рекордное число сковородок","Общество","0"
