"id","text","label_1","label"
"581349","Американская авиакомпания ввела плату за пользование багажными полками","Общество","0"
"674959","Американская авиакомпания сняла музыканта с рейса из-за виолончели","Происшествия","2"
"674926","Американская авиакомпания сняла с рейса слепую пассажирку с собакой-поводырем","Происшествия","2"
"622057","Американская армия решила лояльнее относиться к татуировкам","Политика","1"
"580173","Американская выпускница осталась без диплома из-за орлиного пера","Общество","0"
"623058","Американская газета сообщила о планах ЕС продлить антироссийские санкции","Политика","1"
"583442","Американская девочка-подросток заразилась бубонной чумой","Общество","0"
"612791","Американская делегация увидела полную интеграцию Крыма в Россию","Политика","1"
"673338","Американская коалиция внесла атаку на конвой под Танфом в список ударов по ИГ","Происшествия","2"
"633216","Американская коалиция отказалась воевать в подконтрольных властям районах Сирии","Политика","1"
"667318","Американская модель извинилась за случайную демонстрацию гениталий","Происшествия","2"
"666449","Американская невеста провела первую брачную ночь за решеткой","Происшествия","2"
"673240","Американская пара посмотрела «Манчестер у моря» и убила сына-инвалида","Происшествия","2"
"581783","Американская пара решила отказаться от приемных детей из России","Общество","0"
"667658","Американская пенсионерка попыталась уехать от полицейских на внедорожнике","Происшествия","2"
"599302","Американская платформа онлайн-обучения Coursera вернулась в Крым","Общество","0"
"614512","Американская победа ценой миллионов жертв удивила Афганистан","Политика","1"
"635352","Американская подлодка с «Томагавками» подошла к Средиземному морю","Политика","1"
"667341","Американская полиция во время погони сделала 500 выстрелов и попала три раза","Происшествия","2"
"631258","Американская полиция выдала ордер на арест охранников Эрдогана","Политика","1"
"667251","Американская полиция задержала мужчину в костюме дерева","Происшествия","2"
"585475","Американская полиция попросила граждан не стрелять в бродячих клоунов","Общество","0"
"580903","Американская полиция предложила награду за украденный бурбон","Общество","0"
"628881","Американская разведка допустила влияние России на выборы в десятках стран","Политика","1"
"624346","Американская разведка займется поиском российских агентов влияния  в ЕС","Политика","1"
"631538","Американская разведка обнаружила в США 150 российских шпионов","Политика","1"
"668915","Американская разведка обнаружила российский «корабль-призрак»","Происшествия","2"
"580296","Американская разведка отчиталась об уничтожении данных о переписке граждан","Общество","0"
"622865","Американская разведка подтвердила гибель лидера талибов Муллы Омара","Политика","1"
"621754","Американская разведка предсказала продолжительность боев в Донбассе","Политика","1"
"626739","Американская разведка просветила Трампа о главных угрозах США","Политика","1"
"622408","Американская разведка рассекретила переписку бен Ладена","Политика","1"
"631826","Американская разведка спрогнозировала сроки возможного удара КНДР по США","Политика","1"
"623099","Американская разведка усилила наблюдение за Арктикой","Политика","1"
"634198","Американская разведка усомнилась в закрытии ядерного полигона КНДР","Политика","1"
"666827","Американская семья в воспитательных целях инсценировала похищение ребенка","Происшествия","2"
"626230","Американская система ПРО появится в Корее в 2017 году","Политика","1"
"667207","Американская студентка перепутала звук лопающейся пузырчатой пленки со стрельбой","Происшествия","2"
"667502","Американская стюардесса поймала змею в самолете","Происшествия","2"
"666764","Американская телеведущая сбежала из эфира из-за пчелы","Происшествия","2"
"584874","Американская тюремная компьютерная программа предвзято отнеслась к неграм","Общество","0"
"587575","Американская учительница вышла на замену и занялась сексом с учениками","Общество","0"
"584631","Американская учительница извинилась за сравнение девочки-инвалида с Гитлером","Общество","0"
"587255","Американская учительница побаловала старшеклассников обнаженными селфи","Общество","0"
"587338","Американская учительница прокутила в казино 30 тысяч долларов из бюджета школы","Общество","0"
"587930","Американская учительница решила доказать свое право совращать учащихся","Общество","0"
"581774","Американская чиновница рассказала об эпидемии страха в США","Общество","0"
"581135","Американская школа извинилась за расистское меню в столовой","Общество","0"
"587850","Американская школьница угостила одноклассников марихуановым мармеладом","Общество","0"
"581187","Американские авиакомпании предупредили о взрывчатке в ботинках","Общество","0"
"633868","Американские адвокаты побрезговали Трампом","Политика","1"
"587879","Американские адвокаты поддержали законопроект 666 о запрете секса с животными","Общество","0"
"633649","Американские беспилотники заметили над Донбассом","Политика","1"
"672974","Американские беспилотники нанесли удар по Йемену","Происшествия","2"
"666952","Американские близнецы-экспериментаторы выпили сок самых острых перцев в мире","Происшествия","2"
"580124","Американские бойскауты решили принимать в свои ряды открытых геев","Общество","0"
"635596","Американские бомбардировщики полетали у берегов Китая","Политика","1"
"634313","Американские ВВС перехватили два российских бомбардировщика","Политика","1"
"586138","Американские ведьмы решили объединиться против Трампа","Общество","0"
"671475","Американские вертолеты разбомбили блокпост афганской армии","Происшествия","2"
"585770","Американские ветераны возмутились решением университета убрать флаг США","Общество","0"
"621022","Американские ветераны потребовали наказать банки за финансирование террористов","Политика","1"
"669074","Американские власти открыли аэропорт Бостона","Происшествия","2"
"582014","Американские власти усилят охрану Белого дома","Общество","0"
"588726","Американские военные испугались скорой войны","Общество","0"
"619631","Американские военные корабли вошли в Черное море","Политика","1"
"662388","Американские военные надругались над флагом Литвы","Происшествия","2"
"616977","Американские военные обошлись Южной Корее в миллиарды долларов","Политика","1"
"572759","Американские военные понаблюдают за сожжением двух тонн секретной информации","Общество","0"
"611894","Американские военные потратили десятки миллионов долларов на поедание крабов","Политика","1"
"672985","Американские военные признали вину за гибель 11 мирных жителей в Ираке и Сирии","Происшествия","2"
"627030","Американские военные рассказали о планах по штурму Мосула","Политика","1"
"576923","Американские военные растолстели","Общество","0"
"633023","Американские военные решили остаться в Сирии","Политика","1"
"611457","Американские военные самолеты заметили над Латинской Америкой","Политика","1"
"674418","Американские военные сбросили броневик с самолета и промахнулись","Происшествия","2"
"587283","Американские воры угнали джип с находящимся в прицепе покойником","Общество","0"
"588158","Американские воспитательницы бросали спящих детей на пол и поплатились","Общество","0"
"587914","Американские вуду-экзорцистки подожгли пятилетнюю девочку","Общество","0"
"585206","Американские геи объявили войну огнестрельному оружию","Общество","0"
"624971","Американские генералы предупредили о падении боеспособности армии","Политика","1"
"627419","Американские генералы рассказали о будущей войне против России и Китая","Политика","1"
"633344","Американские госучреждения лишились бюджета и закрылись","Политика","1"
"610962","Американские демократы заподозрили Россию в хакерской атаке","Политика","1"
"628642","Американские демократы не захотели еще одной президентской кампании Клинтон","Политика","1"
"604552","Американские дипломаты в Москве пожаловались на темноту","Общество","0"
"629553","Американские дипломаты выразили скорбь в связи со смертью Чуркина","Политика","1"
"634389","Американские дипломаты пожаловались на акустические атаки в Китае","Политика","1"
"637769","Американские дипломаты пытались встретиться со Сноуденом в России","Политика","1"
"628520","Американские евреи выступили за и против Трампа","Политика","1"
"582301","Американские евреи одобрили продажу кошерной марихуаны","Общество","0"
"624929","Американские журналисты за неделю поймали Трампа на лжи больше 60 раз","Политика","1"
"620861","Американские журналисты обошли цензуру при помощи Google","Политика","1"
"588195","Американские журналисты приехали в Сирию и опровергли новость о химатаке","Общество","0"
"630737","Американские законодатели пообещали бороться за права тибетцев до конца","Политика","1"
"627936","Американские избиратели заявили о недоверии к Клинтон и Трампу","Политика","1"
"631680","Американские индейцы пообещали соблюдать Парижское соглашение по климату","Политика","1"
"586503","Американские индейцы устроили демонстрацию около отеля Трампа в Вашингтоне","Общество","0"
"636244","Американские истребители оказались в силах рассорить США и Британию","Политика","1"
"674032","Американские истребители перехватили российские штурмовики в Сирии","Происшествия","2"
"670551","Американские истребители перехватили самолет из-за буйного пассажира","Происшествия","2"
"613421","Американские истребители прилетят в Финляндию","Политика","1"
"670520","Американские конгрессмены опоздали на работу из-за асбеста","Происшествия","2"
"620113","Американские конгрессмены предложили НАТО перекупить заказанные Россией «Мистрали»","Политика","1"
"620364","Американские конгрессмены проголосуют по иску против Обамы","Политика","1"
"587361","Американские контрразведчики назвали главные цели террористов ИГ","Общество","0"
"581226","Американские креационисты собрали деньги на Ноев ковчег","Общество","0"
"628301","Американские мечети получили письма с обещанием геноцида","Политика","1"
"580263","Американские миссионеры отказались от идеи «вылечить гомосексуализм» молитвой","Общество","0"
"584505","Американские монахини оградятся от преследователей 2,5-метровым забором","Общество","0"
"586182","Американские морпехи выложили в сеть фото обнаженных коллег","Общество","0"
"625702","Американские морпехи высадились в Сирии","Политика","1"
"673779","Американские морпехи с вертолета спасли тонущих техасцев","Происшествия","2"
"629719","Американские мусульмане предложили охранять еврейские религиозные объекты","Политика","1"
"588850","Американские нацисты начали готовиться к расовой войне","Общество","0"
"628039","Американские неонацисты оценили фигуру советника Трампа","Политика","1"
"584118","Американские оружейники обратили внимание на детей","Общество","0"
"635289","Американские осведомители в Кремле замолчали","Политика","1"
"672446","Американские пилоты посадили Boeing с развалившимся в полете двигателем","Происшествия","2"
"626843","Американские пилоты рассказали подробности инцидента с сирийскими Су-24","Политика","1"
"581221","Американские пограничники отвергли обвинения в излишнем применении силы","Общество","0"
"670904","Американские пограничники подстрелили канадца на мосту","Происшествия","2"
"667653","Американские подростки пошли на ограбление ради золотых зубов и машин для мам","Происшествия","2"
"667528","Американские пожарные спасли провалившуюся под землю лошадь","Происшествия","2"
"628250","Американские политики оценили вероятность «перезагрузки» с Россией","Политика","1"
"585395","Американские полицейские застрелили пса Таргариена","Общество","0"
"583497","Американские полицейские нашли пропавшего 13 лет назад мальчика","Общество","0"
"587170","Американские полицейские обиделись на «голубой расизм» в США","Общество","0"
"586029","Американские полицейские по ошибке убили домовладельца вместо грабителя","Общество","0"
"587903","Американские полицейские приготовились к подставам с игрушечными пистолетами","Общество","0"
"673790","Американские полицейские пристрелили напавшего на собаку тигра","Происшествия","2"
"666723","Американские полицейские с трудом догнали гигантскую черепаху","Происшествия","2"
"580988","Американские почтовые службы не справились с рождественскими доставками","Общество","0"
"627996","Американские правозащитники пригрозили Трампу судом","Политика","1"
"632583","Американские психиатры назвали Трампа самым опасным человеком в мире","Политика","1"
"580936","Американские психологи нашли рецепт борьбы с массовыми убийствами","Общество","0"
"583686","Американские пятиклассники попытались взорвать школу «бомбой» из уксуса и корицы","Общество","0"
"627965","Американские разведчики побоялись раскрывать Трампу государственные секреты","Политика","1"
"628461","Американские разведчики раскритиковали Трампа за неверие в российских хакеров","Политика","1"
"580898","Американские рэперы сняли клип в КНДР","Общество","0"
"613722","Американские самолеты полетали у берегов Крыма и границ Донбасса","Политика","1"
"634042","Американские самолеты провели разведку у российских баз в Сирии","Политика","1"
"634149","Американские самолеты разведали обстановку вблизи российских баз в Сирии","Политика","1"
"611664","Американские самолеты-разведчики стали чаще летать у берегов Венесуэлы","Политика","1"
"635554","Американские санкции заставили Иран задействовать танкеры-призраки","Политика","1"
"628755","Американские сенаторы анонсировали расширение санкций против России","Политика","1"
"634643","Американские сенаторы засобирались в Россию","Политика","1"
"628886","Американские сенаторы определились с антироссийскими санкциями за кибератаки","Политика","1"
"619833","Американские сенаторы потребовали лишить Россию ЧМ по футболу","Политика","1"
"625384","Американские сенаторы потребовали от Обамы увеличить помощь Израилю","Политика","1"
"619913","Американские сенаторы потребовали рассекретить методы допросов ЦРУ","Политика","1"
"621728","Американские сенаторы потребовали ужесточения санкций в отношении России","Политика","1"
"619950","Американские сенаторы предложили наказать «Газпром» и российских нефтяников","Политика","1"
"621540","Американские сенаторы предложили создать христианскую автономию в Ираке","Политика","1"
"628783","Американские сенаторы пригрозили Путину санкциями","Политика","1"
"623646","Американские сенаторы рассказали о платных патриотах Пентагона","Политика","1"
"620403","Американские сенаторы утвердили кандидатуру посла в России","Политика","1"
"625349","Американские СМИ назвали еще одного вероятного кандидата в президенты","Политика","1"
"646883","Американские СМИ проверят на предмет вмешательства в российские выборы","Политика","1"
"628890","Американские СМИ рассказали о планах США использовать ИГ против Асада","Политика","1"
"619979","Американские СМИ сообщили о новых санкциях против России","Политика","1"
"623265","Американские СМИ сообщили об ирано-сирийско-российском штабе в Багдаде","Политика","1"
"627412","Американские СМИ узнали о нежелании Обамы вводить антироссийские санкции","Политика","1"
"629054","Американские СМИ узнали о расследовании связей команды Трампа с Россией","Политика","1"
"588775","Американские солдаты выпили все пиво в Рейкьявике","Общество","0"
"646208","Американские социологи сообщили о наихудшем с 2008 года отношении россиян к НАТО","Политика","1"
"631137","Американские спецслужбы попросили вечного права следить за иностранцами","Политика","1"
"580461","Американские спецслужбы решили избавиться от сисадминов","Общество","0"
"618744","Американские спецслужбы следили за звонками россиян","Политика","1"
"619549","Американские судьи сочли реформу АНБ ненужной","Политика","1"
"666707","Американские таможенники задержали партию гигантских опасных улиток","Происшествия","2"
"587764","Американские трансгендеры добились права служить в армии","Общество","0"
"634480","Американские тяжелые бомбардировщики заметили у границ России","Политика","1"
"587676","Американские учителя рассказали о неумеющих читать школьниках","Общество","0"
"579681","Американские школы закончило рекордное число учеников","Общество","0"
"573169","Американские школьники «зиганули» на вечеринке","Общество","0"
"588827","Американские школьники «зиганули» на выпускном фото","Общество","0"
"587631","Американские школьники застукали учительницу Кокс за употреблением кокаина","Общество","0"
"612925","Американские эксперты заподозрили Иран в атаке на нефтяные танкеры в ОАЭ","Политика","1"
"622269","Американские эксперты заявили о возобновлении работы ядерного реактора в КНДР","Политика","1"
"619674","Американские эксперты назвали корабли ВМС Ирана «ржавыми корытами»","Политика","1"
"672565","Американские эксперты обнаружили северокорейский подводный ракетоносец","Происшествия","2"
"583542","Американские эксперты присоединятся к расследованию катастрофы А321","Общество","0"
"628997","Американские эксперты рассказали о будущем антироссийских санкций за Крым","Политика","1"
"612997","Американские эсминцы вошли в Персидский залив","Политика","1"
"674195","Американский «Геркулес» потерпел катастрофу","Происшествия","2"
"674198","Американский «Геркулес» рухнул по пути на свалку","Происшествия","2"
"664413","Американский «летающий радар» загорелся в воздухе","Происшествия","2"
"616203","Американский «Летающий штаб» заметили у границ России","Политика","1"
"625248","Американский «план Б» по Сирии встревожил и разочаровал российский МИД","Политика","1"
"665971","Американский «Черный ястреб» разбился","Происшествия","2"
"665663","Американский F-16 случайно обронил ракету на Японию","Происшествия","2"
"588190","Американский адвокат сгорел ради будущего планеты","Общество","0"
"631833","Американский адмирал заявил о готовности нанести ядерный удар по Китаю","Политика","1"
"622040","Американский адмирал обвинил Китай в строительстве «Великой песчаной стены»","Политика","1"
"622894","Американский адмирал обвинил Россию в милитаризации Арктики","Политика","1"
"612792","Американский адмирал предложил запретить россиянам въезд в США","Политика","1"
"633421","Американский адмирал сознался в получении взяток проститутками","Политика","1"
"666418","Американский алкоголик спас пиво из пожара","Происшествия","2"
"635690","Американский беспилотник 11 часов проводил разведку у российских границ","Политика","1"
"634449","Американский беспилотник заметили у российских границ","Политика","1"
"612403","Американский беспилотник полетал у западных границ России","Политика","1"
"612816","Американский беспилотник провел разведку около Крыма и над Донбассом","Политика","1"
"614964","Американский беспилотник провел разведку у Крыма","Политика","1"
"588840","Американский бизнесмен пожертвовал почти два миллиарда долларов на образование","Общество","0"
"586187","Американский биолог рассказал о призыве папы римского ограничить рождаемость","Общество","0"
"667729","Американский бодибилдер подавился едой и умер","Происшествия","2"
"666773","Американский боец спас 92-летнюю соседку","Происшествия","2"
"667014","Американский бойскаут отбился от медведя молотком","Происшествия","2"
"616876","Американский бомбардировщик заметили у российской авиабазы в Сирии","Политика","1"
"581048","Американский ветеран вернул каску родственникам убитого вьетнамца","Общество","0"
"667486","Американский водитель доказал свою трезвость жонглированием","Происшествия","2"
"672025","Американский военный в Афганистане застрелил ребенка","Происшествия","2"
"670625","Американский военный вертолет разбился в Аденском заливе","Происшествия","2"
"635953","Американский военный самолет заметили вблизи границ России в Финском заливе","Политика","1"
"635926","Американский военный самолет провел разведку у границ России","Политика","1"
"611638","Американский военный самолет пролетел над Россией","Политика","1"
"672532","Американский военный самолет упал в море возле острова Окинава","Происшествия","2"
"673268","Американский воздушный маршал забыла пистолет в туалете самолета","Происшествия","2"
"667710","Американский вор не спустил воду в унитазе и поплатился за это свободой","Происшествия","2"
"630024","Американский генерал заявил о возможной российской помощи «Талибану»","Политика","1"
"622521","Американский генерал назвал Путина самым влиятельным человеком в мире","Политика","1"
"633271","Американский генерал нашел «Игру престолов» на карте мира","Политика","1"
"615869","Американский генерал обвинил Россию в блокировке черноморских учений НАТО","Политика","1"
"633065","Американский генерал обвинил Россию в создании оружия против спутников","Политика","1"
"622707","Американский генерал объявил Россию главной угрозой безопасности США","Политика","1"
"579934","Американский генерал опроверг осквернение Корана в Гуантанамо","Общество","0"
"618801","Американский генерал оценил затраты на вмешательство в сирийский конфликт","Политика","1"
"625328","Американский генерал похвалил северокорейских хакеров","Политика","1"
"632641","Американский генерал предложил создать «военный Шенген» ради сдерживания России","Политика","1"
"625640","Американский генерал предсказал коллапс режима Ким Чен Ына","Политика","1"
"625393","Американский генерал рассказал о нехватке у ИГ средств на наемников","Политика","1"
"624947","Американский генерал увидел в британском референдуме по ЕС угрозу для НАТО","Политика","1"
"579117","Американский генерал-лейтенант унижал подчиненных и лишился звезды","Общество","0"
"667870","Американский город накрыл сильный запах кошачьей мочи","Происшествия","2"
"668256","Американский город накрыло облако пепла из человеческих останков","Происшествия","2"
"668162","Американский город стал жертвой фекального поезда и познал «запах смерти»","Происшествия","2"
"672954","Американский грузовик со снарядами для танков перевернулся в Польше","Происшествия","2"
"633627","Американский десантный корабль вошел в Черное море","Политика","1"
"619651","Американский дипломат извинилась за ругань в адрес Евросоюза","Политика","1"
"633640","Американский дрон-разведчик вплотную подошел к морским границам России","Политика","1"
"587722","Американский еврей случайно сжег семью на Хануку","Общество","0"
"621999","Американский журнал сообщил об утрате Обамой контроля над администрацией","Политика","1"
"581326","Американский журналист в мае расскажет о неизвестных разоблачениях Сноудена","Общество","0"
"581764","Американский журналист излечился от лихорадки Эбола","Общество","0"
"634930","Американский журналист рассердил Путина вопросом о «бомбардировке» Флориды","Политика","1"
"587523","Американский заключенный переоделся и буднично ушел из тюрьмы","Общество","0"
"615194","Американский инструктор назвал украинских военных ленивыми и жадными","Политика","1"
"665378","Американский истребитель F-16 разбился в Германии","Происшествия","2"
"668850","Американский истребитель затонул в Адриатическом море","Происшествия","2"
"670697","Американский истребитель разбился в Британии","Происшествия","2"
"671639","Американский истребитель разбился в Великобритании","Происшествия","2"
"664639","Американский истребитель разбился возле Долины Смерти","Происшествия","2"
"671429","Американский истребитель разбился рядом с мексиканской границей","Происшествия","2"
"674237","Американский истребитель разбился у берегов Японии","Происшествия","2"
"674497","Американский истребитель упал в океан","Происшествия","2"
"671372","Американский истребитель упал в Персидский залив","Происшествия","2"
"667194","Американский комик с ножницами открыл охоту на любителей селфи-палок","Происшествия","2"
"581445","Американский конгрессмен заключил брак со своим другом","Общество","0"
"584081","Американский конгрессмен закурил при обсуждении запрета на электронные сигареты","Общество","0"
"585428","Американский конгрессмен извинился за свои слова о ненависти черных к белым","Общество","0"
"586109","Американский конгрессмен одной фразой предложил упразднить Минобразования","Общество","0"
"625157","Американский конгрессмен предложил России и США обмениваться телеобращениями","Политика","1"
"583302","Американский конгрессмен сделал святыню из стакана Папы Римского","Общество","0"
"582120","Американский конгрессмен сравнил Обаму с Гитлером","Общество","0"
"613766","Американский корабль проследил за российским","Политика","1"
"620430","Американский крейсер «Велла Галф» вошел в Черное море","Политика","1"
"613395","Американский крейсер подрезал российский корабль","Политика","1"
"674790","Американский лайнер вернулся в аэропорт после дебоша из-за туалета","Происшествия","2"
"584529","Американский магнат Дерст получил семь лет тюрьмы","Общество","0"
"633688","Американский метеоролог Метеоролог решил изменить политический климат в США","Политика","1"
"632789","Американский миллиардер начал кампанию за импичмент Трампа","Политика","1"
"620330","Американский миллиардер предложил поделить Калифорнию","Политика","1"
"634041","Американский миллиардер снова взялся за раздел Калифорнии","Политика","1"
"617009","Американский миллиардер составит конкуренцию Трампу на выборах","Политика","1"
"614243","Американский министр подал в отставку из-за секс-скандала","Политика","1"
"632951","Американский министр финансов опроверг вмешательство России в выборы в США","Политика","1"
"599992","Американский миссионер заплатит 40 тысяч рублей за нарушение «пакета Яровой»","Общество","0"
"670336","Американский морпех застрелил сослуживца","Происшествия","2"
"669393","Американский мотогонщик погиб при попытке установить рекорд скорости","Происшествия","2"
"580958","Американский музей Холокоста получил дневник идеолога НСДАП","Общество","0"
"587579","Американский мэр уволился и умер","Общество","0"
"668219","Американский ниндзя проник в женский туалет","Происшествия","2"
"583383","Американский пастор застрелил мужчину с кирпичом во время службы","Общество","0"
"581171","Американский пастор-змееносец скончался от укуса змеи","Общество","0"
"667058","Американский пилот создал видеомануал по посадке «Боинга 737» для «чайников»","Происшествия","2"
"665745","Американский пограничник выстрелил в россиянина","Происшествия","2"
"666929","Американский подросток застрелился во время попытки сделать селфи","Происшествия","2"
"668232","Американский подросток притворился полицейским и ограбил слепого","Происшествия","2"
"668274","Американский подросток сходил в тренажерный зал и чуть не умер","Происшествия","2"
